supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,250200016_,шт,2026-05,2026-08,4.916666666666667,21.0,2.135707418703794,4.503806177897146
IEK,250200017_,шт,2026-05,2026-08,5.916666666666667,10.0,2.6424431904582506,4.880973633898073
IEK,250200018_,шт,2026-05,2026-08,4.25,4.0,2.148855360044663,2.657024425045246
IEK,250200019_,шт,2026-05,2026-08,1.1666666666666667,1.0,0.9240155745049847,0.5185295089057913
IEK,250200020_,шт,2026-05,2026-08,1.4166666666666667,0.0,1.5605862206978665,1.14798149351986
IEK,250200025_,шт,2026-05,2026-08,3.0833333333333335,1.0,3.794906435984662,2.622950392679004
IEK,250200026_,шт,2026-05,2026-08,3.5,1.0,4.122063410947729,2.7884241839317214
IEK,250200027_,шт,2026-05,2026-08,2.8333333333333335,0.0,3.2798095729899077,2.611329068547758
IEK,250200028_,шт,2026-05,2026-08,3.9166666666666665,1.0,3.3970465959741065,3.3608590713183366
IEK,250200031_,шт,2026-05,2026-08,1.0,7.0,1.1750188763155114,0.5214888405657075
IEK,250200032_,шт,2026-05,2026-08,1.0,2.0,0.41617993626864447,0.6550410872478748
IEK,250200037_,шт,2026-05,2026-08,1.0,0.0,0.2527726949095916,0.0002098525794166574
IEK,250200041_,шт,2026-05,2026-08,1.0,0.0,0.6950451957111048,0.5106454955213137
IEK,250200042_,шт,2026-05,2026-08,4.333333333333333,5.0,4.820681487109516,3.9109734148333146
IEK,250200044_,шт,2026-05,2026-08,1.0,5.0,0.6189537610940247,0.5143969431074594
IEK,250200047_,шт,2026-05,2026-08,1.0,2.0,0.7789526597966523,0.1660702581934741
IEK,250200050_,шт,2026-05,2026-08,1.4166666666666667,0.0,1.2846147885817805,0.2382040678100982
IEK,250200051_,шт,2026-05,2026-08,1.0,0.0,1.1762412308769696,0.7887348320514876
IEK,250200052_,шт,2026-05,2026-08,1.3333333333333333,3.0,1.104563492572035,0.74208938337864
IEK,250200054_,шт,2026-05,2026-08,1.0,0.0,0.16923507263535545,0.0002098525794166574
IEK,250200060_,шт,2026-05,2026-08,1.0,1.0,1.221931003722206,0.8311497636300759
IEK,250200061_,шт,2026-05,2026-08,2.9166666666666665,1.0,2.5957313023274726,2.6065012848654256
IEK,250200077_,шт,2026-05,2026-08,2.0,0.0,4.36472371195544,1.9145480666790131
IEK,250600001_,шт,2026-05,2026-08,21.75,13.0,22.891121825403005,17.537795096782627
IEK,250600002_,шт,2026-05,2026-08,12.916666666666666,16.0,25.402592117370013,9.067139368083147
IEK,250600003_,шт,2026-05,2026-08,18.166666666666668,10.0,26.60531520588006,18.93976798984124
IEK,250600004_,шт,2026-05,2026-08,10.75,5.0,22.011352774110055,11.478597825800616
IEK,250600005_,шт,2026-05,2026-08,4.583333333333333,2.0,13.54722202554026,5.743901577319336
IEK,250600006_,шт,2026-05,2026-08,7.666666666666667,0.0,5.349097194832126,6.821704306333334
IEK,250600007_,шт,2026-05,2026-08,112.58333333333333,70.0,137.72528115865813,118.92777597383046
IEK,250600008_,шт,2026-05,2026-08,12.833333333333334,17.0,36.2325273568182,12.64473512648523
IEK,250600009_,шт,2026-05,2026-08,17.583333333333332,27.0,19.75802351719426,18.186291673863565
IEK,250600010_,шт,2026-05,2026-08,14.0,11.0,25.461119464330277,14.948871587089174
IEK,250600011_,шт,2026-05,2026-08,16.666666666666668,15.0,25.484781968001666,12.866509023966598
IEK,250600012_,шт,2026-05,2026-08,7.75,3.0,8.074500504322451,8.085374577857149
IEK,250600013_,шт,2026-05,2026-08,77.41666666666667,0.0,97.38762372136739,100.78186281093652
IEK,250600014_,шт,2026-05,2026-08,16.916666666666668,0.0,18.41752101818758,18.78338223447958
IEK,250600015_,шт,2026-05,2026-08,3.3333333333333335,2.0,2.564148961358885,2.92417270989682
IEK,250600020_,шт,2026-05,2026-08,2.1666666666666665,0.0,3.781657438982817,0.7458228176302343
IEK,250600021_,шт,2026-05,2026-08,19.75,4.0,12.589589385256264,15.216058205912677
IEK,250600030_,шт,2026-05,2026-08,84.66666666666667,74.0,97.77191310985425,102.03133930822058
IEK,250600041_,шт,2026-05,2026-08,8.166666666666666,3.0,4.945108053065938,7.110065545846562
IEK,250600087_,шт,2026-05,2026-08,934.875,89.0,2064.943187074302,1155.0495349274347
IEK,250600129_,шт,2026-05,2026-08,17.416666666666668,4.0,20.883225047742247,13.636168917019296
IEK,250600130_,шт,2026-05,2026-08,3.9166666666666665,0.0,4.296676118436983,4.097297868566063
IEK,250600131_,шт,2026-05,2026-08,7.833333333333333,14.0,7.645490690645752,8.184341125320225
IEK,250600132_,шт,2026-05,2026-08,1.0,0.0,0.2464019620145485,0.0002098525794166574
IEK,250600173_,шт,2026-05,2026-08,4.833333333333333,12.0,5.776005208543205,2.9603707471717704
IEK,250600174_,шт,2026-05,2026-08,1.0,2.0,0.8876409898517166,0.6907930338402707
IEK,250600175_,шт,2026-05,2026-08,8.25,3.0,8.059324317785103,5.915208879926752
IEK,250600177_,шт,2026-05,2026-08,8.416666666666666,1.0,11.0983404477806,7.739703574635505
IEK,250600180_,шт,2026-05,2026-08,1.25,0.0,1.5357334955527315,0.00026231572427082175
IEK,250600182_,шт,2026-05,2026-08,1.0,0.0,0.47199901634809693,0.0002098525794166574
IEK,250600183_,шт,2026-05,2026-08,2.4166666666666665,0.0,3.522138173170663,2.638978874998903
IEK,250600275_,шт,2026-05,2026-08,3.5833333333333335,1.0,7.040182798655501,3.3888349642069735
IEK,250600276_,шт,2026-05,2026-08,1.0,1.0,0.3848750441088383,0.0002098525794166574
IEK,250600277_,шт,2026-05,2026-08,1.0,2.0,1.9097332643825675,0.620158011787329
IEK,250600278_,шт,2026-05,2026-08,1.9166666666666667,1.0,1.9533211211398824,1.7311085449978867
IEK,250600279_,шт,2026-05,2026-08,1.0,0.0,0.8144799747342569,0.8091356204721729
IEK,250600287_,шт,2026-05,2026-08,1.0,0.0,0.4952876045041351,0.0002098525794166574
IEK,250600289_,шт,2026-05,2026-08,3.9166666666666665,0.0,2.3709679164234876,2.7935373086366595
IEK,250600290_,шт,2026-05,2026-08,4.333333333333333,1.0,12.183818372545998,4.347288612491786
IEK,250600292_,шт,2026-05,2026-08,1.0,1.0,1.2776748203674968,0.6430583507520317
IEK,250600293_,шт,2026-05,2026-08,3.75,0.0,9.368019725658904,3.9613227804540845
IEK,250600309_,шт,2026-05,2026-08,1.0,0.0,0.1267989926728066,0.0002098525794166574
IEK,250600310_,шт,2026-05,2026-08,1.0,0.0,0.39871150161315855,0.0002098525794166574
IEK,250600311_,шт,2026-05,2026-08,1.0,0.0,0.214706856383017,0.0002098525794166574
IEK,250600315_,шт,2026-05,2026-08,1.0,1.0,0.9362842896594391,0.13150151574140936
IEK,251000053_,шт,2026-05,2026-08,1.1666666666666667,4.0,0.5628696773644646,0.9647228495736165
IEK,251400017_,шт,2026-05,2026-08,2.3333333333333335,2.0,1.9952168435030295,2.5479008380108836
IEK,251400019_,шт,2026-05,2026-08,9.583333333333334,11.0,7.122896700266573,10.957462577459657
IEK,251400020_,шт,2026-05,2026-08,21.875,14.0,11.844964981934632,23.87045713711221
IEK,251400021_,шт,2026-05,2026-08,3.1666666666666665,3.0,1.1447282904453049,2.8981763659582827
IEK,251400022_,шт,2026-05,2026-08,1.0,1.0,0.8050769284961097,0.5381655989146136
IEK,251400023_,шт,2026-05,2026-08,1.75,0.0,1.732341433086581,1.6548890070506863
IEK,251400024_,шт,2026-05,2026-08,1.0833333333333333,1.0,0.9914624676479774,0.845194866410625
IEK,251400025_,шт,2026-05,2026-08,1.3333333333333333,0.0,1.096920691589656,0.9370014554262072
IEK,251400026_,шт,2026-05,2026-08,1.5,1.0,0.8370154639020388,1.386710614585359
IEK,251400027_,шт,2026-05,2026-08,2.1666666666666665,5.0,1.4914326294577007,1.6242292305321429
IEK,251400028_,шт,2026-05,2026-08,2.4166666666666665,1.0,1.55011690771629,2.82238004725079
IEK,251400029_,шт,2026-05,2026-08,2.0833333333333335,2.0,0.8494132703917804,1.9880300041402903
IEK,251400030_,шт,2026-05,2026-08,14.416666666666666,17.0,14.688255411854945,16.68149001334681
IEK,251400031_,шт,2026-05,2026-08,1.0,0.0,0.24793226574917607,0.0002098525794166574
IEK,251400032_,шт,2026-05,2026-08,3.8333333333333335,11.0,2.701721213263676,3.9196063208680134
IEK,251400033_,шт,2026-05,2026-08,5.625,8.0,5.850236127539954,6.731271341853936
IEK,251400035_,шт,2026-05,2026-08,1.0,1.0,0.4757231821322695,0.6400551087059335
IEK,251400036_,шт,2026-05,2026-08,2.5833333333333335,3.0,1.9950385425931307,2.2976030178363374
IEK,251400037_,шт,2026-05,2026-08,4.916666666666667,5.0,3.2264567490468137,5.540078381225449
IEK,251400038_,шт,2026-05,2026-08,5.75,5.0,2.663622679526073,6.20366805237159
IEK,251400039_,шт,2026-05,2026-08,1.0,0.0,0.24613853764280463,1.004732088640327
IEK,251400040_,шт,2026-05,2026-08,5.25,2.0,5.130012414154566,4.978301880967017
IEK,251400041_,шт,2026-05,2026-08,6.166666666666667,3.0,6.183008904695017,6.921701415910961
IEK,251400042_,шт,2026-05,2026-08,7.416666666666667,11.0,4.219450429860463,7.631526332461331
IEK,251400043_,шт,2026-05,2026-08,5.0,4.0,3.0465939709377396,5.471260640703423
IEK,251400045_,шт,2026-05,2026-08,14.416666666666666,9.0,9.11755403219738,15.252104711752285
IEK,251400046_,шт,2026-05,2026-08,10.0,6.0,5.023192888264146,10.938332498085499
IEK,251400047_,шт,2026-05,2026-08,6.416666666666667,0.0,3.2266095149583673,4.46847674274665
IEK,251400048_,шт,2026-05,2026-08,1.1666666666666667,1.0,0.46950555296678376,1.1722764497770033
IEK,251400049_,шт,2026-05,2026-08,1.25,1.0,0.6755612563096751,0.9543244135383144
IEK,251400050_,шт,2026-05,2026-08,1.25,4.0,0.4901598136578142,1.4220329242926892
IEK,251400051_,шт,2026-05,2026-08,21.666666666666668,4.0,9.121215945582328,21.405636265763395
IEK,251400052_,шт,2026-05,2026-08,2.5833333333333335,9.0,2.410958830537441,2.851504914444559
IEK,251400053_,шт,2026-05,2026-08,1.0,1.0,0.2827201297297047,0.0002098525794166574
IEK,251400054_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,251400055_,шт,2026-05,2026-08,1.4166666666666667,2.0,0.991488791834652,0.9955640463903452
IEK,251400056_,шт,2026-05,2026-08,4.166666666666667,4.0,2.0509506240648214,4.220878835304882
IEK,251400057_,шт,2026-05,2026-08,1.0,0.0,0.13757722905598332,0.0002098525794166574
IEK,251400058_,шт,2026-05,2026-08,1.0833333333333333,0.0,0.4208661781113968,0.7971035181635671
IEK,251400059_,шт,2026-05,2026-08,1.0,0.0,0.6371596402454507,0.0002098525794166574
IEK,251400060_,шт,2026-05,2026-08,1.0,0.0,0.4763959821155397,0.611232941575332
IEK,251400062_,шт,2026-05,2026-08,1.0,0.0,0.6024444911826187,0.6318459232994272
IEK,251400063_,шт,2026-05,2026-08,1.0,0.0,0.3459120310488606,0.5723538256336961
IEK,251400064_,шт,2026-05,2026-08,1.0,2.0,0.815995933366288,0.0002098525794166574
IEK,251400065_,шт,2026-05,2026-08,1.3333333333333333,0.0,1.293039694711621,1.409085518296622
IEK,251400066_,шт,2026-05,2026-08,1.0,0.0,1.1909635567401966,0.9287328177256339
IEK,251400067_,шт,2026-05,2026-08,1.0,0.0,0.298221758300264,0.7801798766867308
IEK,251400068_,шт,2026-05,2026-08,1.0,0.0,0.32407795826164343,0.6400551087059335
IEK,251400069_,шт,2026-05,2026-08,1.0,0.0,0.4716100696840023,0.0002098525794166574
IEK,251400070_,шт,2026-05,2026-08,3.125,1.0,2.3447404958033267,3.253740186804712
IEK,251400071_,шт,2026-05,2026-08,1.0,1.0,0.23188980258217903,0.3436117837722674
IEK,251400072_,шт,2026-05,2026-08,1.0,0.0,0.1104342095589371,0.0002098525794166574
IEK,251400073_,шт,2026-05,2026-08,1.0,0.0,0.1594641528465797,0.0002098525794166574
IEK,251400076_,шт,2026-05,2026-08,1.0,0.0,0.0569430186324236,0.0002098525794166574
IEK,251400077_,шт,2026-05,2026-08,1.0,0.0,0.08497807017543861,0.0002098525794166574
IEK,251400078_,шт,2026-05,2026-08,1.0,0.0,0.7375870589105304,0.25413343253115006
IEK,251400079_,шт,2026-05,2026-08,1.0,1.0,0.6940703531733803,0.8701384995391117
IEK,251400080_,шт,2026-05,2026-08,1.0,1.0,0.17188653894826159,0.0002098525794166574
IEK,251400081_,шт,2026-05,2026-08,1.0,0.0,0.22670156387054874,0.0002098525794166574
IEK,251400082_,шт,2026-05,2026-08,1.0,0.0,0.1348290147090283,0.0002098525794166574
IEK,251400083_,шт,2026-05,2026-08,1.0,2.0,0.6807908218140655,0.6318459232994272
IEK,251400084_,шт,2026-05,2026-08,1.0,0.0,0.2390307107835061,0.9345540335839567
IEK,251400086_,шт,2026-05,2026-08,1.0,0.0,0.45963722746306057,0.17760939644499685
IEK,251400087_,шт,2026-05,2026-08,1.0,0.0,0.039104008300273184,0.0002098525794166574
IEK,251400088_,шт,2026-05,2026-08,1.0,0.0,0.05107354612472632,0.0002098525794166574
IEK,251400089_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,251400090_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,251400091_,шт,2026-05,2026-08,1.0,0.0,0.16672196131165906,0.0002098525794166574
IEK,251400092_,шт,2026-05,2026-08,3.25,0.0,1.3040629774008503,2.595006619777802
IEK,251400093_,шт,2026-05,2026-08,2.6666666666666665,1.0,1.2403454884096083,1.8570292956869192
IEK,251400094_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,251400095_,шт,2026-05,2026-08,1.0,0.0,0.30884892321498175,0.7865449823737916
IEK,251400096_,шт,2026-05,2026-08,4.083333333333333,1.0,2.393648007102132,2.5713220782991617
IEK,251400097_,шт,2026-05,2026-08,1.0,0.0,0.37251652741427077,0.0002098525794166574
IEK,251400098_,шт,2026-05,2026-08,1.8333333333333333,0.0,3.1433749208221156,2.215543232076434
IEK,251400099_,шт,2026-05,2026-08,1.0,0.0,0.1863278225672582,0.0002098525794166574
IEK,251400100_,шт,2026-05,2026-08,1.0,0.0,0.028710222176517045,0.0002098525794166574
IEK,251400101_,шт,2026-05,2026-08,1.0,1.0,0.0,0.0002098525794166574
IEK,251400102_,шт,2026-05,2026-08,1.0,1.0,0.03263263162455193,0.0002098525794166574
IEK,251400103_,шт,2026-05,2026-08,1.0,0.0,0.11082366789289828,0.0002098525794166574
IEK,251400104_,шт,2026-05,2026-08,1.0,0.0,0.12088012886339083,0.0002098525794166574
IEK,251400105_,шт,2026-05,2026-08,1.0,1.0,0.13872862667427746,0.0002098525794166574
IEK,251400106_,шт,2026-05,2026-08,3.2916666666666665,3.0,3.5604901667148923,3.615787951126587
IEK,251400107_,шт,2026-05,2026-08,1.0,0.0,0.0971599188939039,0.0002098525794166574
IEK,251400108_,шт,2026-05,2026-08,1.0,2.0,0.12683965813227618,0.0002098525794166574
IEK,251400109_,шт,2026-05,2026-08,1.0,2.0,0.38391236737806156,0.0002098525794166574
IEK,251400110_,шт,2026-05,2026-08,1.0,0.0,0.04019334562762198,0.0002098525794166574
IEK,251400111_,шт,2026-05,2026-08,1.0,2.0,0.4982769899220974,0.6400551087059335
IEK,251400112_,шт,2026-05,2026-08,1.0,1.0,0.2286908192261273,0.9395432141644943
IEK,251400114_,шт,2026-05,2026-08,1.0,0.0,0.10214709224945263,0.0002098525794166574
IEK,251400115_,шт,2026-05,2026-08,1.0,1.0,0.35298878459259536,0.17760939644499685
IEK,251400116_,шт,2026-05,2026-08,1.0,3.0,0.28564164452963003,0.23613890717573213
IEK,251400118_,шт,2026-05,2026-08,2.5833333333333335,1.0,1.0997365524158995,1.6087790311034367
IEK,251400119_,шт,2026-05,2026-08,1.7916666666666667,0.0,1.4932074211089588,1.3232790140510033
IEK,251400120_,шт,2026-05,2026-08,1.0,0.0,0.4076497544223633,0.23613890717573213
IEK,251400121_,шт,2026-05,2026-08,2.1666666666666665,3.0,1.4404969017951048,1.5088363027456217
IEK,251400123_,шт,2026-05,2026-08,1.0,0.0,0.2999579931350039,0.0002098525794166574
IEK,251400124_,шт,2026-05,2026-08,1.0,0.0,0.13242208788861431,0.0002098525794166574
IEK,251400126_,шт,2026-05,2026-08,1.0,0.0,0.04019334562762198,0.0002098525794166574
IEK,251400127_,шт,2026-05,2026-08,2.5,1.0,2.6693047980330853,2.4521206193947807
IEK,251400129_,шт,2026-05,2026-08,1.0,1.0,0.3008227295066914,0.5787189313207568
IEK,251400130_,шт,2026-05,2026-08,1.0,0.0,0.0817619444671011,0.0002098525794166574
IEK,251400131_,шт,2026-05,2026-08,1.0,0.0,0.21609171436217725,0.6400551087059335
IEK,251400133_,шт,2026-05,2026-08,1.0,1.0,1.0898785088760066,0.0002098525794166574
IEK,251400134_,шт,2026-05,2026-08,1.0,0.0,0.8404388403157752,0.6276123621395148
IEK,251400135_,шт,2026-05,2026-08,1.0,0.0,0.195630760424197,0.0002098525794166574
IEK,251400143_,шт,2026-05,2026-08,10.5,15.0,6.836812126749947,10.047575467850065
IEK,251400144_,шт,2026-05,2026-08,7.916666666666667,11.0,6.1017589764560265,8.889436992705578
IEK,251400145_,шт,2026-05,2026-08,1.5,5.0,0.8851996243639927,1.6761920152087157
IEK,251400146_,шт,2026-05,2026-08,4.0,4.0,3.4263032646815454,2.8674134448285677
IEK,251400147_,шт,2026-05,2026-08,1.0,0.0,0.6499518057628627,0.9308388487439667
IEK,251400148_,шт,2026-05,2026-08,1.3333333333333333,7.0,0.6731299527105744,0.31183760197524457
IEK,260100138_,шт,2026-05,2026-08,1066.0833333333333,1501.0,1576.1436884918414,1686.5982608969744
IEK,260100140_,шт,2026-05,2026-08,816.0,812.0,913.2662276482813,1281.1290553404656
IEK,260100153_,шт,2026-05,2026-08,1761.4166666666667,2893.0,1973.4984815001653,2721.7208030455
IEK,260100154_,шт,2026-05,2026-08,341.9166666666667,560.0,432.8000495339136,545.5164450336215
IEK,260100155_,шт,2026-05,2026-08,343.0833333333333,658.0,289.4242109360651,538.7844435173257
IEK,260100157_,шт,2026-05,2026-08,657.0,459.0,648.1715355914178,984.7228712572934
IEK,260100158_,шт,2026-05,2026-08,2034.25,4126.0,1754.493968788628,3097.0331695433615
IEK,260100165_,шт,2026-05,2026-08,3216.25,6209.0,3761.186711721503,5049.548191469084
IEK,260100167_,шт,2026-05,2026-08,2364.0833333333335,3778.0,2330.967172922041,3652.040076016226
IEK,260100168_,шт,2026-05,2026-08,1928.9166666666667,2669.0,1957.3214285774702,2891.9495436994716
IEK,260100169_,шт,2026-05,2026-08,1254.9166666666667,1241.0,997.5545607850735,1910.5412519009253
IEK,270200058_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,270200059_,шт,2026-05,2026-08,1.0,0.0,0.0,0.0002098525794166574
IEK,270200063_,шт,2026-05,2026-08,17.166666666666668,0.0,5.962462655950488,0.7339619238394218
IEK,270200129_,шт,2026-05,2026-08,1.0,0.0,0.03855775634356847,0.0002098525794166574
IEK,270200142_,шт,2026-05,2026-08,2.0,0.0,0.8668443817068947,0.0004197051588333148
IEK,270200143_,шт,2026-05,2026-08,1.0,0.0,0.13996910831634488,0.0002098525794166574
IEK,270300001_,шт,2026-05,2026-08,8.083333333333334,3.0,8.146808384655468,8.69492668537688
IEK,270300002_,шт,2026-05,2026-08,1.8333333333333333,11.0,1.45189053575151,1.4925381431515707
IEK,270300003_,шт,2026-05,2026-08,51.166666666666664,64.0,48.71256984314289,69.82698626746199
IEK,270300004_,шт,2026-05,2026-08,1.0,1.0,0.17408104716423145,0.0002098525794166574
IEK,270300025_,шт,2026-05,2026-08,9.75,10.0,13.509821905885886,10.825641922902841
IEK,270300078_,м,2026-05,2026-08,36.5,126.0,26.17215953405131,37.48735221201959
IEK,270300079_,м,2026-05,2026-08,146.91666666666666,272.0,167.7236730496794,182.58750559614384
IEK,270300098_,шт,2026-05,2026-08,1.0,0.0,0.14438657546688047,0.0002098525794166574
IEK,270300100_,шт,2026-05,2026-08,4.75,3.0,2.3315755896304786,4.6165883221075745
IEK,270300101_,шт,2026-05,2026-08,4.333333333333333,22.0,2.3557096456631443,4.921240031112011
IEK,270300132_,шт,2026-05,2026-08,6.083333333333333,0.0,4.57577021647869,6.8110647112782345
IEK,270300133_,шт,2026-05,2026-08,1.0833333333333333,0.0,0.6621357887431025,0.0002273402943680455
IEK,270300150_,м,2026-05,2026-08,54.0,44.0,80.23656569566573,77.5207650732538
IEK,270300153_,м,2026-05,2026-08,11.75,26.0,11.208341456135539,13.544620880900236
IEK,270300200_,м,2026-05,2026-08,44.083333333333336,70.0,31.200733631087537,49.79508497379099
IEK,270300212_,шт,2026-05,2026-08,1.25,0.0,1.6852437332469552,1.2414277783667018
IEK,270300221_,шт,2026-05,2026-08,1.0,0.0,0.22494466446614983,0.0002098525794166574
IEK,270300224_,шт,2026-05,2026-08,9.833333333333334,5.0,18.134211092082342,9.307625273194812
IEK,270300231_,шт,2026-05,2026-08,2.5,4.0,3.2197034630756978,1.636609098169948
IEK,270300244_,шт,2026-05,2026-08,1.3333333333333333,0.0,1.367208284525157,0.7293289025928427
IEK,270300251_,шт,2026-05,2026-08,1.0,0.0,0.14278266940919238,0.0002098525794166574
IEK,270300253_,шт,2026-05,2026-08,1.0,0.0,0.18334713200462463,0.0002098525794166574
